1539,2780,1655,2780,1655,2831,1539,2831
644,1859,758,1859,757,1901,644,1900
588,1419,688,1419,688,1464,588,1464
1504,2730,1637,2730,1637,2778,1504,2778
1761,1983,1871,1983,1871,2033,1761,2032
1981,1100,2080,1100,2080,1144,1981,1144
1903,1343,2022,1343,2022,1396,1903,1396
1069,698,1186,698,1186,752,1069,752
680,1029,797,1029,797,1074,680,1074
1916,2777,2029,2777,2029,2831,1916,2831
1929,1791,2035,1792,2035,1839,1929,1839
905,850,1001,850,1001,897,905,897
1441,2233,1551,2233,1551,2286,1441,2286
1365,1215,1459,1215,1459,1255,1365,1255
1569,1654,1664,1654,1664,1700,1569,1700
812,2050,907,2050,906,2087,812,2087
1374,712,1469,712,1469,747,1374,747
1199,704,1291,704,1291,749,1199,749
956,1366,1062,1366,1062,1408,956,1408
777,1221,881,1221,881,1267,777,1267
592,2245,688,2245,688,2293,592,2293
1111,2644,1211,2644,1211,2692,1111,2692
834,2784,950,2784,950,2834,834,2834
591,2051,691,2051,691,2090,591,2091
1174,2832,1245,2832,1245,2878,1174,2878
1105,937,1187,937,1187,982,1105,982
1071,1738,1164,1738,1164,1794,1071,1794
1360,2318,1467,2318,1467,2374,1360,2374
804,1025,903,1025,903,1074,804,1074
803,1740,913,1741,913,1797,803,1797
595,2788,715,2788,715,2835,595,2835
736,2321,847,2321,847,2369,736,2368
933,939,1037,939,1037,976,933,975
645,1170,738,1170,738,1215,645,1215
748,1167,845,1167,845,1214,748,1214
587,1472,684,1472,684,1519,587,1519
1013,2383,1096,2384,1096,2420,1013,2420
958,699,1055,699,1055,744,958,744
1358,854,1454,854,1454,891,1358,891
1581,1741,1665,1741,1665,1778,1581,1778
999,757,1115,757,1115,807,999,807
1975,1738,2085,1738,2085,1784,1975,1784
663,2385,760,2385,760,2431,663,2431
1001,3006,1087,3006,1087,3052,1001,3052
1601,1006,1685,1006,1685,1053,1601,1053
1897,693,1991,693,1991,739,1897,739
1436,2044,1533,2044,1533,2092,1436,2092
1493,2123,1602,2123,1602,2179,1493,2178
938,2470,1081,2470,1080,2517,938,2517
1321,1411,1415,1411,1415,1456,1321,1455
1514,1158,1598,1158,1598,1195,1514,1195
797,1308,893,1308,893,1353,797,1353
876,1465,973,1465,973,1514,876,1514
877,2136,973,2136,973,2182,877,2182
732,1116,836,1116,836,1160,731,1160
2006,1285,2082,1285,2081,1331,2005,1331
1394,1744,1491,1744,1491,1790,1394,1790
742,2919,833,2919,833,2966,742,2966
1789,2129,1883,2129,1883,2175,1789,2175
1005,1111,1103,1111,1103,1159,1005,1159
1988,2323,2089,2323,2089,2370,1988,2371
1494,1018,1592,1018,1592,1063,1494,1063
1098,1986,1207,1986,1207,2039,1098,2039
1074,1368,1190,1368,1190,1405,1074,1405
1117,847,1208,847,1208,884,1117,884
1835,1458,1930,1458,1930,1494,1835,1494
681,2842,753,2842,753,2879,681,2879
1610,1157,1709,1157,1709,1204,1610,1204
991,2191,1083,2191,1084,2233,991,2234
1798,1345,1892,1345,1892,1397,1798,1397
589,1525,673,1525,673,1572,589,1572
678,931,776,931,776,979,678,979
683,1524,778,1523,778,1571,683,1571
1174,1605,1272,1605,1272,1653,1174,1653
1695,1014,1775,1014,1775,1052,1695,1052
1755,1599,1863,1599,1863,1645,1755,1645
1430,2785,1526,2785,1526,2832,1430,2832
1804,694,1886,694,1886,740,1804,740
1999,1598,2084,1597,2084,1642,1999,1642
993,1802,1074,1802,1074,1838,993,1838
834,939,923,939,923,977,834,977
1701,1350,1784,1350,1785,1388,1701,1389
1195,2778,1290,2778,1290,2833,1195,2833
1225,2039,1333,2039,1333,2093,1225,2093
2011,2183,2088,2183,2088,2229,2011,2229
1463,1666,1557,1666,1557,1702,1463,1702
581,766,673,766,673,812,581,812
1414,1355,1497,1355,1497,1401,1414,1402
1779,1730,1889,1730,1889,1787,1779,1787
1124,759,1216,760,1216,806,1124,806
805,1802,900,1802,900,1852,805,1852
895,754,989,754,989,799,895,799
1301,2786,1418,2786,1418,2832,1301,2832
738,774,833,774,833,810,738,810
1935,748,2016,748,2016,785,1935,785
1403,1992,1499,1992,1499,2037,1403,2036
776,1662,858,1663,858,1700,776,1700
1754,2186,1858,2187,1858,2229,1754,2229
832,2726,925,2725,926,2781,832,2781
1641,1406,1732,1406,1732,1450,1641,1450
1508,754,1600,754,1600,799,1508,799
1837,1510,1933,1510,1933,1559,1837,1559
1196,1109,1279,1109,1279,1146,1196,1146
1991,2730,2087,2730,2087,2774,1991,2775
1089,1661,1188,1660,1188,1705,1089,1705
1088,1794,1181,1794,1181,1847,1088,1847
796,719,889,719,889,754,796,754
1559,698,1670,698,1670,744,1559,744
1998,1403,2082,1403,2082,1447,1998,1447
1154,2179,1264,2179,1264,2235,1154,2235
1624,2043,1719,2043,1719,2085,1624,2085
699,2244,774,2244,774,2291,699,2291
1494,1115,1589,1115,1589,1150,1494,1150
711,1997,830,1997,829,2033,711,2033
913,1025,1000,1025,1001,1071,913,1071
1219,1466,1313,1466,1313,1510,1219,1510
961,1514,1057,1514,1057,1567,961,1567
1183,2470,1286,2470,1286,2516,1183,2517
1914,1152,1984,1152,1984,1191,1914,1191
1314,1019,1404,1019,1403,1058,1314,1058
1725,2785,1823,2784,1823,2830,1725,2830
1349,755,1443,755,1443,794,1349,794
736,1362,823,1362,823,1399,736,1399
745,2192,821,2192,822,2238,745,2238
1219,1988,1317,1988,1317,2039,1219,2039
1444,2187,1538,2187,1538,2232,1444,2232
1224,1939,1299,1939,1299,1983,1224,1983
1675,1988,1752,1988,1752,2034,1675,2034
1601,1104,1697,1104,1697,1149,1601,1149
1655,1934,1739,1934,1739,1971,1655,1971
883,2190,977,2190,976,2227,883,2227
1231,1520,1323,1520,1323,1564,1230,1564
1944,1510,2026,1510,2026,1556,1944,1556
766,2384,854,2384,854,2431,766,2431
1009,848,1106,848,1106,886,1010,886
1019,2788,1096,2788,1096,2824,1020,2824
1021,2330,1114,2330,1114,2376,1021,2376
1258,1162,1341,1163,1341,1207,1258,1207
1723,2238,1816,2238,1817,2283,1723,2283
1181,1217,1275,1217,1275,1262,1181,1262
1390,2736,1495,2736,1495,2778,1390,2778
728,2787,820,2787,820,2833,728,2833
1197,2567,1263,2567,1263,2594,1197,2594
1872,2183,1999,2183,1998,2228,1872,2228
1271,1303,1364,1303,1364,1349,1271,1349
740,2639,819,2639,819,2684,740,2684
1447,2556,1541,2556,1541,2602,1447,2602
919,2383,1003,2383,1003,2420,919,2420
739,2559,815,2559,815,2596,739,2596
855,1167,927,1167,927,1204,855,1204
926,1662,1020,1662,1021,1707,926,1707
1302,1744,1384,1745,1383,1790,1302,1790
932,1942,1032,1942,1032,1988,932,1988
1572,1935,1644,1935,1644,1974,1572,1974
843,1996,938,1996,938,2041,843,2041
1510,1353,1606,1353,1605,1400,1509,1400
837,1362,943,1362,943,1399,837,1398
1271,1659,1340,1659,1339,1704,1270,1704
825,2558,907,2558,907,2605,825,2605
1091,2470,1174,2470,1174,2518,1091,2518
1152,1303,1258,1304,1258,1341,1152,1341
2020,2128,2086,2128,2086,2165,2020,2164
862,2243,951,2243,951,2289,862,2288
593,2182,679,2182,679,2240,593,2240
1107,2378,1190,2378,1190,2419,1107,2419
991,2841,1080,2841,1080,2878,991,2878
1666,751,1748,751,1748,797,1666,796
1844,2323,1908,2323,1908,2361,1844,2361
712,1804,796,1804,796,1849,712,1849
690,2462,786,2462,786,2510,690,2510
1346,2045,1427,2045,1427,2091,1346,2091
1367,1604,1449,1604,1449,1640,1367,1640
939,2322,1009,2322,1009,2367,939,2367
1782,1024,1855,1024,1855,1051,1782,1051
680,1221,765,1222,765,1268,680,1268
974,2050,1070,2050,1070,2094,974,2094
746,3007,824,3007,825,3052,746,3052
734,1750,793,1750,793,1795,734,1794
709,2049,803,2049,804,2097,709,2097
1581,1525,1656,1525,1656,1562,1581,1562
1115,1109,1186,1109,1186,1147,1115,1147
736,1944,805,1944,805,1980,736,1980
1958,1933,2030,1933,2030,1978,1958,1978
1461,1455,1544,1455,1544,1499,1461,1500
664,1355,725,1355,725,1401,664,1401
1441,1301,1535,1301,1535,1346,1441,1347
696,1470,767,1470,767,1508,695,1508
1133,2919,1224,2919,1224,2975,1133,2975
1738,1457,1825,1458,1825,1504,1738,1504
1384,1516,1476,1517,1476,1554,1384,1554
1683,1288,1774,1288,1774,1344,1683,1344
591,1664,686,1664,686,1713,591,1713
1183,2329,1259,2329,1259,2375,1183,2375
1219,2633,1290,2633,1290,2684,1219,2684
1817,1797,1920,1797,1920,1838,1817,1839
1758,749,1849,749,1849,797,1758,797
1304,2927,1385,2927,1385,2972,1304,2973
1780,1155,1844,1155,1844,1193,1780,1192
917,2558,1013,2558,1013,2605,917,2605
847,2471,927,2471,927,2509,847,2509
1862,1932,1946,1932,1946,1978,1862,1978
1462,1936,1562,1936,1562,1983,1462,1983
739,2128,805,2127,805,2174,739,2174
1057,1467,1135,1468,1135,1512,1057,1512
1081,1607,1164,1607,1164,1652,1081,1652
1510,1989,1604,1989,1604,2036,1510,2036
827,2639,918,2639,918,2693,828,2693
1995,1152,2078,1152,2078,1190,1995,1190
1157,2723,1231,2723,1231,2769,1157,2769
1196,1659,1265,1659,1265,1696,1196,1697
868,1522,951,1522,951,1559,868,1559
1739,1404,1834,1404,1834,1441,1738,1441
1140,2052,1219,2052,1219,2092,1140,2092
2016,1456,2083,1456,2083,1493,2016,1493
748,2724,824,2724,824,2771,748,2771
1858,748,1926,748,1926,786,1858,786
1827,2236,1885,2236,1885,2283,1826,2283
1271,757,1341,757,1341,796,1271,795
597,2844,671,2844,671,2880,597,2881
910,1801,981,1801,981,1839,910,1840
924,1407,994,1407,994,1460,924,1459
737,1610,799,1610,799,1648,737,1648
1262,1348,1325,1348,1325,1395,1262,1396
1256,2840,1318,2839,1318,2877,1257,2877
591,1998,641,1998,641,2035,591,2035
1666,1460,1728,1460,1728,1507,1666,1507
1283,1605,1354,1605,1354,1642,1283,1641
1118,1164,1190,1164,1189,1209,1118,1209
790,851,889,851,889,893,790,893
586,1224,673,1224,673,1269,586,1269
2042,2783,2092,2783,2092,2822,2042,2822
1066,1520,1127,1520,1127,1557,1066,1557
1557,1455,1654,1455,1654,1507,1557,1507
1229,1023,1307,1023,1307,1067,1229,1067
1301,702,1361,702,1361,749,1301,749
1960,1986,2030,1986,2030,2023,1960,2023
949,1996,999,1996,999,2041,949,2041
831,3007,920,3007,920,3061,831,3061
904,1308,957,1308,958,1353,904,1353
779,1469,863,1469,863,1507,779,1507
997,2733,1063,2733,1063,2770,997,2770
1409,1797,1474,1797,1474,1836,1409,1836
1542,1797,1643,1796,1643,1841,1542,1841
1139,1511,1219,1511,1219,1557,1139,1557
1341,1107,1423,1107,1423,1153,1341,1153
699,1407,767,1407,766,1458,699,1458
1800,1934,1853,1934,1853,1981,1800,1981
1077,2242,1172,2242,1172,2289,1077,2289
588,1363,651,1363,651,1402,588,1402
2040,1925,2088,1925,2088,1969,2040,1970
1285,1216,1354,1216,1354,1253,1285,1253
1101,1217,1170,1217,1170,1255,1101,1255
1737,2324,1835,2324,1835,2370,1737,2370
845,1415,909,1415,909,1452,845,1452
915,2842,978,2842,978,2879,914,2879
857,2330,928,2330,928,2377,857,2376
1092,2833,1161,2833,1161,2888,1093,2888
2002,692,2075,692,2075,729,2002,729
1544,2043,1612,2043,1612,2081,1543,2081
986,1747,1060,1747,1060,1792,985,1792
1883,1981,1950,1981,1950,2033,1883,2033
1336,1357,1403,1357,1403,1393,1336,1393
928,2639,1045,2639,1045,2692,928,2692
1051,2135,1128,2135,1128,2182,1051,2182
1191,1799,1257,1800,1257,1837,1191,1837
897,2926,960,2926,960,2964,897,2964
1275,2187,1348,2187,1348,2232,1275,2232
1023,2558,1092,2558,1093,2595,1023,2595
1647,2731,1724,2731,1724,2777,1647,2777
984,1467,1046,1467,1046,1504,984,1504
1917,2322,1980,2322,1980,2370,1917,2370
1093,1411,1159,1412,1159,1449,1093,1449
1330,2831,1400,2831,1400,2885,1330,2885
1550,2555,1611,2555,1611,2602,1550,2602
1008,1998,1090,1998,1090,2039,1008,2039
1674,1599,1741,1599,1741,1637,1674,1637
694,1663,766,1663,766,1702,694,1702
1350,1160,1420,1160,1420,1198,1350,1198
1007,1411,1079,1411,1079,1450,1007,1450
1673,1653,1736,1653,1736,1700,1673,1700
1482,691,1549,691,1549,745,1482,745
787,1523,858,1523,857,1560,787,1560
1558,1408,1632,1408,1632,1453,1557,1453
1616,2185,1693,2185,1693,2232,1616,2232
726,851,781,851,781,891,726,891
1106,2786,1182,2786,1182,2823,1107,2823
997,1165,1045,1165,1044,1204,997,1204
1704,2121,1774,2121,1773,2167,1704,2167
1664,1513,1753,1512,1754,1559,1664,1559
910,1113,996,1113,996,1158,910,1158
1414,1018,1486,1018,1486,1065,1414,1065
1500,1742,1570,1742,1570,1780,1500,1780
1025,1218,1092,1218,1092,1256,1025,1256
1369,1938,1452,1938,1452,1984,1368,1983
2137,488,2195,487,2195,516,2137,516
1235,2926,1295,2926,1295,2964,1235,2964
1171,1403,1235,1403,1235,1452,1171,1452
1928,1092,1973,1092,1973,1137,1927,1137
1616,2130,1691,2130,1691,2176,1616,2176
1102,1023,1168,1022,1168,1060,1102,1061
930,1606,1009,1606,1009,1654,930,1654
808,1609,857,1609,857,1648,807,1648
1174,1746,1235,1746,1235,1793,1174,1793
594,2375,655,2375,655,2424,594,2424
1104,2557,1188,2558,1188,2595,1104,2595
1833,2773,1899,2773,1899,2827,1833,2827
1763,1513,1829,1513,1829,1550,1763,1550
1617,1352,1688,1352,1688,1390,1617,1390
1871,2729,1923,2729,1923,2765,1872,2766
1585,1602,1662,1602,1661,1647,1585,1647
1429,2131,1479,2131,1480,2169,1429,2169
1274,846,1345,846,1345,883,1274,883
1653,1795,1749,1795,1749,1841,1653,1841
1900,1737,1963,1737,1963,1775,1900,1775
1537,2317,1611,2317,1611,2373,1537,2373
1217,847,1265,847,1265,883,1217,883
1484,1407,1546,1407,1546,1445,1484,1445
924,1747,977,1747,978,1785,924,1786
1433,1160,1503,1160,1502,1197,1433,1197
1924,1288,1994,1288,1994,1341,1924,1340
1311,2233,1376,2233,1376,2279,1311,2279
872,1941,922,1941,922,1980,872,1980
724,710,786,710,786,748,724,748
952,1208,1015,1208,1015,1257,952,1257
585,1170,638,1170,638,1217,585,1217
1331,1992,1390,1992,1390,2029,1331,2029
1846,1398,1911,1398,1911,1441,1846,1441
1180,2241,1232,2241,1232,2287,1180,2287
1559,2237,1632,2237,1632,2284,1559,2284
1509,1602,1573,1602,1573,1649,1509,1648
1718,1156,1770,1156,1770,1194,1718,1194
1374,1293,1429,1293,1429,1339,1374,1339
1266,1799,1339,1799,1339,1845,1266,1845
1608,752,1659,752,1659,799,1608,798
1645,2235,1711,2234,1712,2275,1645,2275
970,2927,1046,2927,1046,2973,970,2973
1008,1023,1089,1023,1089,1070,1008,1070
1153,1458,1206,1458,1206,1504,1153,1503
1756,1794,1809,1794,1809,1840,1756,1840
1608,1289,1674,1289,1674,1336,1608,1336
1941,1447,2005,1447,2005,1493,1941,1493
1957,2127,2008,2128,2008,2165,1957,2165
691,2735,737,2735,736,2782,691,2781
938,1175,988,1176,988,1205,938,1204
1274,2557,1347,2557,1347,2604,1274,2604
842,2921,893,2921,893,2965,842,2964
1351,2556,1436,2556,1436,2604,1351,2603
1857,1145,1906,1145,1906,1190,1857,1190
1016,1600,1068,1600,1068,1644,1016,1644
1201,1155,1251,1155,1250,1200,1200,1200
840,763,889,764,889,800,840,800
1485,1516,1571,1516,1571,1552,1486,1552
798,2842,846,2843,846,2879,798,2879
1363,2177,1429,2177,1429,2224,1363,2224
892,1227,945,1227,945,1265,892,1265
