1628,2253,1956,2253,1956,2293,1628,2293
875,1480,1096,1480,1096,1524,875,1524
1275,2344,1467,2344,1467,2391,1275,2391
1267,2741,1505,2741,1505,2794,1267,2794
1584,873,1851,873,1851,919,1584,919
333,456,516,456,516,504,333,504
794,2459,1049,2459,1050,2512,794,2512
600,2458,843,2458,843,2511,600,2511
1281,1435,1516,1435,1516,1481,1281,1481
1283,871,1460,871,1460,918,1283,918
1727,936,1919,936,1919,967,1727,967
1599,2748,1778,2748,1778,2796,1599,2796
1891,874,2100,874,2100,921,1891,921
1847,2045,2078,2044,2078,2090,1847,2090
297,779,420,779,420,825,297,825
201,725,367,725,367,780,201,780
415,1488,638,1488,638,1521,415,1521
529,452,678,451,678,495,529,495
1889,2660,2040,2661,2040,2697,1889,2697
195,1403,305,1403,305,1444,195,1444
1788,2752,1904,2752,1904,2787,1788,2787
1934,1594,2059,1594,2060,1633,1934,1633
2050,2454,2174,2454,2174,2502,2050,2502
1272,1966,1405,1966,1405,2007,1272,2006
1390,2555,1507,2555,1507,2596,1390,2596
192,1630,319,1630,319,1670,192,1670
428,2456,585,2456,585,2502,428,2501
964,1219,1078,1219,1078,1257,964,1257
1762,1448,1869,1448,1869,1492,1762,1492
1568,2154,1682,2154,1682,2195,1568,2195
976,2513,1103,2513,1103,2558,976,2558
187,2286,286,2286,286,2324,187,2324
1343,973,1436,973,1436,1012,1343,1012
396,651,513,651,513,690,396,690
1550,2345,1686,2345,1686,2392,1550,2392
1390,2658,1517,2658,1517,2695,1390,2695
546,2241,659,2241,659,2279,546,2279
1749,2508,1854,2508,1854,2549,1749,2549
185,2380,279,2380,279,2421,185,2421
461,510,558,510,558,550,461,550
652,2333,764,2334,764,2375,652,2374
254,1865,380,1865,380,1904,254,1904
1879,1448,1993,1448,1993,1483,1879,1483
193,1535,305,1535,305,1576,193,1576
900,2762,1003,2762,1003,2800,900,2800
943,1961,1046,1961,1046,2001,943,2001
747,2994,845,2995,845,3026,747,3026
1341,2506,1448,2506,1447,2547,1341,2547
775,1584,879,1584,879,1623,775,1623
203,451,323,452,323,495,203,495
703,558,815,558,815,596,703,596
1849,983,1961,983,1960,1021,1849,1021
2073,1549,2189,1549,2189,1587,2073,1587
1609,1217,1740,1218,1740,1248,1609,1248
434,1959,539,1959,539,1998,434,1998
509,2147,612,2147,611,2186,509,2186
2049,1689,2153,1689,2153,1728,2049,1728
304,2241,412,2241,412,2274,304,2274
636,1817,759,1817,759,1858,636,1858
1883,460,1981,460,1981,507,1883,507
654,1724,763,1725,763,1765,654,1764
489,1312,608,1312,608,1349,488,1349
1434,1122,1518,1122,1518,1153,1435,1153
902,2195,993,2195,993,2235,902,2235
197,1488,293,1488,293,1530,197,1530
767,1914,874,1914,874,1952,767,1952
755,1484,863,1483,863,1531,755,1531
919,2810,1022,2810,1022,2847,919,2847
1756,1265,1861,1265,1861,1303,1756,1303
1473,872,1575,872,1575,918,1473,918
394,2520,533,2521,533,2563,394,2563
1965,1031,2083,1031,2083,1070,1965,1070
1789,747,1896,748,1896,779,1789,779
1750,1922,1865,1922,1865,1961,1750,1961
379,725,530,725,530,771,379,771
621,1311,722,1311,722,1350,621,1349
648,1479,747,1479,747,1522,648,1522
