524,244,841,243,841,362,524,363
1023,291,1458,292,1458,328,1023,327
647,1137,799,1137,799,1181,647,1180
717,818,1026,818,1026,852,718,852
1217,2184,1375,2184,1375,2225,1217,2225
2083,474,2226,474,2226,521,2083,521
1196,1009,1327,1009,1327,1054,1196,1054
1434,2236,1596,2236,1596,2269,1435,2270
1022,2223,1189,2223,1189,2265,1022,2265
1336,1011,1461,1010,1461,1055,1336,1055
711,657,865,657,865,700,711,701
480,1097,558,1097,558,1166,480,1166
615,1031,781,1031,781,1073,615,1073
1305,2234,1424,2234,1424,2275,1305,2275
1279,1996,1440,1996,1440,2043,1279,2043
1227,1514,1340,1514,1340,1560,1226,1560
1202,1607,1313,1608,1312,1654,1202,1654
1676,730,1791,730,1791,775,1676,775
1275,1327,1389,1327,1389,1372,1275,1372
1801,731,1905,731,1905,776,1801,776
1849,841,1951,841,1951,876,1849,876
658,2083,781,2083,781,2119,658,2119
1967,684,2078,684,2078,717,1967,717
889,2675,1014,2675,1014,2718,889,2718
810,2320,931,2320,931,2366,810,2366
1821,2925,1928,2925,1928,2970,1821,2970
972,1230,1069,1230,1069,1265,972,1265
1085,369,1261,369,1261,397,1085,397
1077,1231,1197,1231,1197,1267,1077,1267
1395,2529,1488,2529,1488,2573,1395,2573
1068,1995,1201,1995,1201,2040,1068,2040
1703,2477,1822,2478,1822,2522,1703,2522
1549,1330,1659,1330,1659,1369,1549,1369
562,1151,631,1150,631,1194,562,1194
1080,1060,1183,1060,1183,1106,1080,1106
1688,672,1837,672,1837,713,1688,713
1092,2323,1203,2323,1203,2358,1092,2358
767,2765,866,2765,866,2810,767,2810
1006,1806,1118,1806,1118,1848,1006,1848
1713,1706,1827,1706,1827,1751,1713,1752
554,2573,652,2573,652,2621,554,2621
656,2308,752,2308,752,2355,656,2355
1030,1699,1149,1699,1149,1744,1030,1744
789,2915,874,2915,874,2950,789,2950
660,1990,760,1989,760,2026,660,2026
1781,1428,1887,1428,1887,1467,1781,1467
1367,252,1464,252,1464,282,1367,282
655,2411,752,2411,752,2459,655,2459
1151,666,1282,666,1282,715,1151,715
1703,1239,1811,1239,1811,1280,1703,1280
557,2465,669,2465,669,2510,557,2511
1967,1711,2069,1711,2069,1746,1967,1746
1634,2530,1732,2530,1732,2566,1634,2566
1972,1764,2067,1764,2067,1799,1973,1799
