352,362,557,362,557,482,353,483
1143,500,1413,500,1413,547,1143,547
1248,430,1564,430,1564,476,1248,476
1321,2190,1478,2190,1478,2235,1321,2235
267,1127,537,1127,537,1180,267,1180
812,625,1018,625,1018,690,812,690
569,1323,729,1323,729,1381,569,1381
445,1767,711,1767,711,1813,446,1814
866,692,977,692,977,758,866,758
266,1261,449,1261,449,1320,266,1320
355,1588,622,1587,622,1633,355,1634
268,1334,441,1333,441,1391,268,1391
1184,613,1380,613,1380,681,1184,681
1400,628,1564,628,1564,693,1400,693
1185,1266,1348,1266,1348,1322,1185,1322
1800,1065,1936,1065,1936,1118,1800,1118
1310,1064,1483,1064,1483,1116,1310,1116
406,469,555,469,555,504,406,504
1269,708,1469,708,1469,774,1269,774
928,1262,1061,1262,1061,1322,928,1323
1584,613,1743,613,1743,681,1584,681
1883,1268,2017,1268,2017,1313,1883,1314
2056,1135,2189,1135,2189,1188,2056,1188
270,1058,439,1058,439,1114,270,1114
1032,624,1165,624,1165,679,1032,679
1954,1055,2088,1055,2088,1109,1954,1109
398,556,489,556,489,590,398,590
706,704,845,704,845,758,706,758
262,1945,369,1945,369,1991,262,1991
496,556,598,556,598,586,496,586
467,515,565,515,565,545,467,545
530,1058,674,1058,674,1114,530,1114
677,1250,800,1250,800,1321,677,1321
2034,1269,2135,1269,2135,1327,2034,1327
1713,709,1847,709,1847,761,1713,760
867,1059,990,1059,990,1115,867,1115
1133,707,1252,707,1252,772,1133,772
927,865,1027,865,1027,911,927,911
1507,1266,1628,1266,1628,1324,1507,1324
895,1324,1021,1324,1021,1382,895,1382
1578,709,1697,709,1697,774,1578,774
1005,1062,1131,1062,1131,1116,1005,1116
455,1332,552,1332,552,1380,455,1379
988,1769,1107,1769,1107,1808,988,1808
1145,1050,1294,1050,1294,1118,1145,1118
1620,1052,1787,1052,1787,1109,1620,1109
982,1128,1107,1129,1107,1172,982,1172
997,429,1102,429,1102,486,997,486
2105,1068,2211,1068,2211,1110,2105,1110
1327,1592,1418,1592,1418,1627,1327,1627
1667,1145,1762,1145,1761,1186,1667,1186
1640,1266,1759,1266,1759,1326,1640,1326
1233,1948,1341,1948,1341,1994,1233,1994
1041,865,1147,865,1147,922,1041,921
1521,866,1622,866,1622,914,1521,914
546,1249,657,1249,657,1309,546,1309
736,1128,864,1128,864,1182,736,1182
1040,1336,1145,1336,1145,1394,1039,1394
1564,1132,1654,1132,1654,1185,1564,1185
1495,1061,1603,1061,1603,1107,1495,1107
1848,1145,1948,1145,1948,1175,1848,1175
994,706,1114,706,1114,759,994,759
742,1335,878,1335,878,1392,742,1392
1167,1133,1303,1134,1303,1183,1167,1183
2150,1269,2253,1269,2253,1328,2150,1327
1416,1771,1498,1771,1498,1807,1416,1807
267,1588,348,1588,347,1633,267,1633
1078,1264,1168,1264,1168,1311,1078,1311
1388,1130,1478,1130,1478,1182,1388,1182
1235,1769,1312,1768,1312,1806,1235,1806
815,1249,911,1249,912,1309,815,1309
1608,1772,1687,1772,1687,1808,1608,1808
1509,1760,1599,1760,1599,1815,1509,1815
551,1127,652,1127,652,1170,551,1170
1966,1131,2045,1131,2046,1187,1966,1187
1233,2188,1309,2188,1309,2226,1233,2226
717,1768,815,1768,815,1813,717,1812
1235,1591,1317,1591,1317,1638,1235,1638
630,1589,730,1589,730,1633,630,1633
1360,1264,1431,1264,1431,1312,1360,1312
1430,1592,1497,1592,1497,1638,1430,1638
1428,866,1510,866,1510,925,1428,925
1774,1130,1834,1130,1834,1175,1774,1175
1507,1592,1587,1592,1587,1637,1507,1637
452,1057,518,1057,518,1103,452,1103
266,1766,341,1766,341,1802,266,1802
1776,1281,1866,1281,1866,1313,1776,1313
877,1590,957,1590,956,1635,877,1635
688,1060,778,1060,778,1104,688,1104
1117,429,1233,429,1233,475,1117,475
790,1061,852,1061,852,1104,790,1104
1228,867,1336,868,1336,925,1228,924
353,1768,435,1768,435,1812,353,1812
462,1260,531,1260,531,1309,462,1309
398,514,456,514,456,554,398,555
1490,708,1561,708,1561,760,1490,760
1155,866,1219,866,1219,923,1155,923
800,1589,868,1589,868,1634,800,1634
886,1757,979,1757,979,1813,886,1813
1491,1130,1551,1130,1551,1174,1491,1174
876,1128,969,1128,969,1182,876,1182
1325,1771,1406,1771,1406,1815,1325,1815
827,1767,878,1767,878,1813,827,1813
1039,1770,1130,1770,1130,1813,1039,1813
1341,1131,1439,1131,1439,1178,1341,1178
739,1588,792,1588,792,1634,739,1634
1120,1129,1160,1129,1160,1172,1120,1173
663,1127,723,1127,723,1169,663,1169
1444,1266,1490,1266,1490,1312,1444,1312
1692,1773,1753,1773,1752,1816,1692,1816
1348,867,1413,867,1413,913,1348,913
1316,1129,1372,1129,1372,1179,1316,1179
