598,1672,698,1672,698,1713,598,1713
792,2795,910,2795,910,2835,792,2835
1720,909,1828,909,1828,965,1720,965
747,2575,894,2575,894,2621,747,2621
1942,2988,2058,2988,2058,3033,1942,3033
594,1281,715,1281,715,1326,594,1326
898,833,1010,833,1010,881,898,881
958,2741,1062,2741,1062,2781,958,2781
1333,819,1438,819,1438,874,1333,874
1741,2274,1850,2274,1850,2319,1741,2319
602,2175,714,2175,714,2220,602,2220
770,2120,883,2120,883,2165,770,2165
599,1722,693,1722,693,1766,599,1766
1040,1518,1168,1518,1168,1562,1040,1562
1477,2940,1579,2940,1579,2981,1477,2981
1767,1603,1877,1603,1877,1648,1767,1648
696,1805,790,1805,790,1850,696,1851
989,1475,1082,1475,1082,1509,989,1509
1918,1949,2029,1949,2029,1994,1918,1994
921,1224,1018,1224,1018,1269,921,1269
1369,2680,1506,2680,1506,2726,1369,2726
672,2282,801,2282,801,2326,672,2326
606,2939,706,2939,706,2984,606,2985
707,1667,803,1666,804,1712,707,1712
1773,2880,1888,2881,1888,2916,1773,2916
1256,2681,1355,2681,1355,2726,1256,2726
1069,2427,1197,2426,1197,2472,1069,2473
947,1612,1060,1612,1060,1656,947,1656
1327,1861,1432,1862,1432,1908,1327,1907
604,2484,698,2484,698,2530,604,2530
1522,2575,1637,2575,1637,2616,1522,2616
605,2739,701,2739,701,2783,605,2783
1913,2057,2008,2057,2008,2103,1913,2103
1270,1954,1364,1954,1364,2001,1270,2001
1733,2624,1829,2624,1830,2671,1733,2671
666,1520,793,1520,793,1566,666,1566
1217,682,1316,683,1315,727,1217,727
850,2876,947,2876,947,2930,850,2930
998,982,1095,983,1094,1025,998,1025
1273,924,1370,924,1370,971,1273,971
1937,2165,2034,2165,2034,2210,1938,2210
1149,1820,1247,1820,1247,1855,1149,1855
916,1371,1022,1371,1022,1407,916,1407
846,2174,931,2174,931,2218,846,2218
1652,813,1783,813,1783,870,1652,870
1844,2934,1938,2934,1938,2980,1844,2980
890,2418,993,2418,993,2474,890,2475
1403,681,1497,681,1497,724,1403,724
1814,2989,1934,2989,1934,3033,1814,3033
1176,1462,1286,1462,1286,1507,1176,1507
601,2068,695,2068,695,2114,601,2114
1295,1608,1391,1608,1391,1654,1295,1654
1505,2882,1603,2882,1603,2928,1505,2929
1609,2006,1730,2006,1730,2049,1609,2050
1301,734,1397,734,1397,780,1301,780
1294,1219,1406,1219,1406,1265,1294,1265
2012,2935,2097,2935,2097,2981,2012,2981
1846,673,1958,673,1958,719,1846,719
1140,2225,1220,2225,1220,2261,1140,2261
748,1468,852,1468,852,1512,748,1512
606,2793,713,2793,713,2837,606,2837
1997,2732,2095,2732,2095,2768,1997,2768
