645,1859,757,1859,757,1903,645,1903
1781,1730,1888,1730,1888,1786,1781,1786
796,720,889,720,889,754,796,754
589,1419,685,1419,685,1464,589,1464
1001,755,1114,755,1114,807,1001,807
732,1116,836,1116,836,1160,732,1160
738,2321,848,2321,848,2368,738,2368
937,2470,1081,2470,1081,2517,937,2517
1602,1006,1686,1007,1686,1053,1602,1053
595,2788,717,2788,717,2834,595,2834
1507,2730,1636,2730,1636,2777,1507,2777
1440,1302,1535,1302,1535,1346,1439,1346
1182,2472,1285,2472,1285,2516,1182,2516
1074,1365,1188,1365,1188,1404,1074,1403
1916,2775,2029,2775,2029,2830,1916,2830
1300,2786,1419,2786,1419,2831,1301,2831
708,2919,816,2919,816,2974,708,2974
588,1664,686,1664,686,1712,588,1712
706,2051,803,2051,803,2097,706,2097
1537,2782,1656,2782,1655,2830,1537,2830
712,1997,829,1997,829,2033,712,2033
1101,1986,1207,1986,1207,2039,1101,2039
588,1472,685,1471,685,1519,588,1519
1006,1111,1103,1111,1103,1158,1006,1159
896,753,988,753,988,799,896,799
1492,1020,1592,1020,1592,1062,1492,1062
1495,2122,1604,2122,1604,2179,1495,2178
1219,1466,1312,1466,1312,1510,1219,1510
1667,752,1749,752,1749,796,1667,796
689,2462,787,2462,787,2510,689,2510
843,1996,936,1996,936,2040,843,2040
1725,2785,1823,2785,1823,2830,1725,2830
1755,2188,1860,2188,1860,2228,1755,2228
1862,1932,1946,1932,1946,1978,1862,1978
1175,1606,1271,1606,1271,1652,1175,1652
776,1221,883,1222,883,1267,776,1267
804,1026,904,1026,904,1072,804,1072
1974,1738,2084,1738,2084,1783,1974,1783
1199,705,1293,705,1293,749,1199,749
1623,2043,1720,2043,1720,2087,1623,2087
1069,696,1186,696,1186,751,1069,751
1610,1157,1707,1157,1707,1202,1610,1202
1753,1599,1863,1599,1863,1645,1753,1645
883,2190,976,2190,976,2226,883,2226
1508,1353,1607,1353,1607,1400,1508,1400
1722,2239,1817,2239,1817,2283,1722,2283
665,2385,760,2385,760,2430,665,2430
797,1309,892,1309,892,1353,797,1353
1435,2045,1532,2045,1532,2091,1435,2091
1441,2234,1553,2234,1553,2286,1441,2286
1991,2731,2086,2731,2086,2774,1991,2774
1090,1661,1188,1661,1188,1705,1090,1705
1113,2645,1210,2645,1210,2691,1113,2691
802,1803,900,1803,900,1851,802,1851
1446,2557,1541,2557,1541,2601,1446,2601
864,2243,951,2243,951,2289,864,2289
812,2051,906,2051,906,2086,812,2086
905,851,1002,851,1002,897,905,897
1117,847,1208,847,1208,884,1117,884
2006,1284,2081,1284,2081,1330,2006,1330
676,931,776,931,776,979,676,979
1559,699,1671,699,1671,743,1559,743
974,2050,1068,2050,1068,2093,974,2093
678,1029,797,1029,797,1074,678,1074
1906,1342,2019,1342,2019,1395,1906,1395
1642,1406,1729,1406,1729,1450,1642,1450
1897,694,1990,695,1990,741,1896,741
1403,1993,1498,1993,1498,2035,1403,2035
1798,1344,1890,1344,1890,1398,1798,1397
917,2558,1013,2558,1013,2605,917,2605
1429,2786,1524,2787,1524,2830,1429,2830
803,1740,912,1740,912,1797,803,1797
1927,1793,2034,1793,2034,1838,1927,1838
1366,1216,1461,1216,1461,1259,1366,1259
776,1663,857,1664,857,1699,776,1699
1695,1015,1775,1015,1775,1051,1695,1051
932,1942,1030,1942,1030,1987,932,1987
928,2636,1045,2636,1045,2692,928,2692
1762,1979,1870,1979,1870,2033,1762,2033
1155,2179,1263,2179,1263,2235,1155,2234
581,767,676,767,676,811,581,811
740,775,832,775,832,810,740,810
749,1168,846,1168,845,1214,749,1214
1229,1520,1322,1520,1322,1563,1229,1563
1464,1667,1558,1667,1558,1701,1464,1701
1358,855,1454,855,1454,890,1358,890
1739,1459,1825,1459,1825,1504,1740,1504
1020,2331,1113,2331,1113,2374,1020,2374
959,696,1055,696,1055,743,959,743
1195,2777,1289,2777,1289,2832,1195,2832
1847,1398,1908,1398,1908,1440,1847,1440
589,1525,673,1525,673,1570,589,1571
1228,2038,1332,2038,1332,2093,1228,2092
1105,938,1189,938,1189,983,1105,983
1138,1511,1218,1511,1218,1556,1138,1556
834,2783,950,2783,950,2834,834,2833
1174,2831,1245,2831,1245,2877,1174,2877
1983,1101,2080,1101,2080,1144,1983,1144
1871,2183,1998,2183,1998,2228,1871,2228
683,1524,778,1524,778,1571,683,1571
1375,712,1469,712,1469,747,1375,747
1684,1288,1775,1288,1775,1344,1684,1344
1270,1304,1364,1304,1364,1348,1270,1348
1383,1516,1475,1517,1475,1553,1383,1553
987,2191,1081,2191,1081,2233,987,2233
1395,1744,1489,1744,1489,1790,1395,1790
963,1517,1057,1517,1057,1567,963,1567
728,2788,821,2788,821,2833,728,2833
933,939,1037,939,1037,974,933,974
1989,2324,2087,2324,2087,2370,1989,2370
790,852,891,851,891,896,790,896
681,1223,766,1223,766,1267,681,1267
1935,748,2018,748,2018,784,1935,784
1070,1738,1163,1738,1163,1795,1070,1795
1320,1412,1412,1412,1412,1455,1320,1455
1085,1795,1180,1795,1180,1846,1085,1846
878,2137,973,2137,973,2181,878,2181
1460,1454,1543,1454,1543,1499,1460,1499
1740,1405,1833,1406,1833,1441,1740,1441
923,1406,993,1406,993,1460,923,1460
926,1663,1020,1663,1020,1707,926,1707
586,1225,672,1225,672,1269,586,1269
1582,1742,1664,1742,1664,1777,1582,1777
1558,1453,1653,1453,1653,1508,1558,1508
1602,1104,1698,1104,1698,1149,1602,1148
918,2383,1002,2384,1002,2419,918,2419
825,2559,908,2559,908,2604,825,2604
993,1802,1075,1803,1075,1838,993,1838
990,2842,1081,2842,1081,2878,990,2878
957,1365,1061,1365,1061,1406,957,1406
1998,1597,2084,1597,2084,1642,1998,1642
1664,1513,1753,1513,1753,1559,1664,1559
1392,2735,1493,2735,1494,2777,1392,2777
1201,1156,1250,1156,1250,1199,1201,1199
1314,1020,1402,1020,1402,1057,1314,1057
1515,1159,1596,1159,1596,1194,1515,1194
712,1804,795,1804,795,1850,712,1849
595,2845,671,2845,671,2879,595,2879
1108,2377,1193,2377,1193,2419,1108,2418
914,1026,1001,1026,1001,1071,914,1071
1092,2471,1173,2471,1172,2518,1092,2518
1789,2130,1883,2130,1883,2174,1789,2174
592,2245,689,2245,689,2293,592,2293
1260,1163,1341,1163,1341,1208,1260,1207
1558,1408,1633,1408,1633,1453,1558,1452
1349,756,1443,756,1443,793,1349,793
1079,1607,1163,1607,1163,1652,1079,1652
592,2052,692,2052,692,2096,592,2096
769,2385,852,2385,852,2430,769,2430
1368,1605,1448,1605,1448,1640,1367,1640
1218,1984,1318,1984,1318,2040,1218,2040
833,2725,925,2725,925,2781,833,2781
1413,1355,1496,1355,1496,1400,1413,1400
1013,2384,1097,2384,1097,2419,1013,2419
858,2331,928,2331,928,2376,858,2376
1077,2243,1171,2243,1171,2287,1077,2287
1198,1109,1279,1109,1279,1144,1198,1144
1838,1512,1932,1512,1932,1558,1838,1558
1125,759,1214,759,1214,805,1125,805
1994,1153,2078,1153,2078,1189,1994,1189
1153,1304,1259,1304,1259,1340,1153,1340
736,1363,824,1363,824,1399,736,1399
1002,3006,1088,3006,1088,3050,1002,3050
1102,1023,1170,1023,1170,1060,1102,1060
1464,1936,1561,1936,1561,1983,1464,1983
1704,2119,1774,2119,1774,2166,1704,2166
834,940,922,940,923,977,834,977
838,1362,944,1362,944,1398,838,1398
1542,1797,1642,1797,1642,1840,1542,1840
1804,695,1887,695,1887,739,1804,739
1020,2787,1095,2788,1095,2823,1020,2823
1510,1990,1606,1990,1606,2035,1510,2035
1220,2634,1293,2634,1293,2690,1220,2690
1092,2833,1161,2833,1161,2887,1092,2887
1370,1938,1453,1938,1453,1983,1370,1983
744,2191,821,2191,821,2237,744,2237
1123,2329,1175,2329,1176,2377,1123,2377
696,1470,767,1470,767,1508,696,1508
1998,1402,2081,1403,2081,1447,1997,1447
832,3007,922,3007,922,3061,832,3061
2020,2128,2086,2128,2086,2164,2020,2165
698,1406,766,1406,766,1461,699,1461
1304,2928,1385,2928,1385,2972,1304,2972
845,1416,909,1416,909,1451,845,1451
1101,1218,1169,1218,1169,1254,1101,1254
1104,2558,1187,2558,1187,2593,1104,2593
1170,1403,1240,1403,1240,1456,1170,1456
846,2472,927,2471,927,2508,846,2508
1943,1511,2027,1511,2027,1556,1943,1556
1059,1467,1134,1467,1134,1512,1059,1512
1782,1025,1857,1025,1857,1050,1782,1050
2010,2184,2088,2184,2088,2229,2010,2229
593,2183,680,2183,679,2240,593,2240
698,2245,772,2245,772,2290,698,2290
1847,1295,1912,1295,1912,1332,1847,1332
1542,2044,1612,2044,1612,2080,1542,2080
1433,1161,1503,1161,1503,1196,1433,1196
1569,1655,1663,1655,1663,1700,1569,1700
1442,2187,1538,2187,1538,2231,1442,2231
869,1523,950,1523,950,1558,869,1558
1762,1513,1827,1513,1827,1550,1762,1550
1834,1458,1929,1458,1929,1494,1834,1494
1656,1935,1739,1935,1739,1970,1656,1970
1160,2724,1231,2724,1231,2768,1160,2769
1495,1116,1590,1116,1590,1150,1495,1150
1331,2831,1401,2831,1401,2885,1331,2885
1344,1107,1422,1107,1422,1152,1344,1152
910,1112,994,1112,994,1157,910,1157
1276,2188,1348,2188,1348,2232,1277,2232
1360,2177,1430,2177,1430,2224,1360,2224
1182,1218,1274,1218,1274,1262,1182,1262
874,1462,972,1462,972,1514,874,1514
